# fuzz differential corpus — oracle github.com/prometheus/prometheus@v0.314.0-rc.0.0.20260825140114-439e705d3585 (== docs/promql snapshot)
# seed=20260826 mutants/seed=12 walk=700 seeds=349(ascii; skipped_non_ascii=3) total=4935
# columns: ok errStart errEnd errMsg input printed
0	75	83	unexpected <ignoring>	NaN ^ -process_start_time_seconds[17w:8m] offset 22d >= 1.84902e-4 and -67 ignoring (a.b) group_right (le) atan2 -((((((240.229)))))) > 54e-10 - fill(29e4) -8.76898e-6 or fill(98e3) -23 on (a) group_left	
0	83	221	unexpected character inside braces: '.'	clamp(sum without (instance) (0xd269 or 1748 > fill(0.92292e-0) up{__name__=~".*",a.b=~"a\\db",le="x|y"} != x{job="api"} on (a.b) ignoring (a.b) - sum(rate(process_start_time_seconds[2m])) by (a) on (instance)), -41, +Inf)	
0	0	6	binary expression must contain only scalar and instant vector types	x[27d] + rad(sum(rate(process_start_time_seconds[15ms])) by (job))	
1				histogram_quantile(237.843, up)	histogram_quantile(237.843, up)
0	3	24	unexpected character inside braces: '0'	(x{0="",job=".*"} @ -70)	
0	157	165	unexpected <ignoring>	label_replace(clamp(pi(), -21, 4248), "l", "$1", "v", "(.*)") * -66 == delta(http_requests_total{instance!="cafe"}[29m]) * fill(9938) max without (a) (10e4) ignoring (a.b) group_right (le) unless count without (a.b) (0.94506e-5 != fill(8.78432e-2) 60e-6 ignoring (a.b) group_right (le)) ignoring (a) group_right (le) ignoring (le)	
0	16	171	unexpected character: '.'	group without (a.b) (clamp(label_replace(count without (le) ((+Inf)) + process_start_time_seconds > process_start_time_seconds, "l", "$1", "v", "(.*)"), 6.22679e-0, 0xf2))	
0	105	109	unknown unit "." in duration "1.4w"	label_replace(foo_bar{__name__!~"cafe"} + min without (job) (4933) < foo_bar{"job"=~".*"}[6w:10d] offset 1.4w ignoring (job) < -sort_desc(((((process_start_time_seconds{job=~".*",a.b!~"",__name__!~"a\\db"}))))) and http_requests_total{0!~"cafe"} and foo_bar{a.b="x|y",instance="x|y","job"=~"$1"}[15h] on (a.b) group_left, "l", "$1", "v", "(.*)")	
0	40	351	unexpected character inside braces: '0'	clamp(clamp(group without (a) (x or (up{0="",__name__!~"$1",a.b!~".*"}) on (le) group_left), 0.524, 5.83745e-4) % stddev by (a) ((foo_bar)) and histogram_quantile(740.421, foo_bar) ignoring (le) ^ count_over_time(foo_bar[28s]) >= (68e-8) + foo_bar{0="$1",le="a\\db"} ignoring (a) group_right (le) on (a) ignoring (job) group_right (le), -7, 5.76534e-8)	
0	82	90	unexpected <ignoring>	histogram_quantile(4026, -label_replace(0.54, "l", "$1", "v", "(.*)") > ((394.5)) ignoring (le) - up{a.b=~"$1",0=~"cafe"} ignoring (a.b) group_right (le))	
0	54	56	unexpected <on>	(histogram_quantile(-4, ((0x13fb)))) <= up != 150.858 on (a.b) > pi() ignoring (job) group_right (le) ignoring (job) group_right (le) atan2 (min without (le) (http_requests_total and up{job="cafe",job!="a\\db",instance!~"api"})) <= -quantile(0x49f6, 0.218)	
0	39	68	metric name must not be set twice: "up" or ".*"	sum without (a) (stddev (label_replace(up{__name__!~".*",le!="cafe"}[19s] offset 8w, "l", "$1", "v", "(.*)")))	
1				process_start_time_seconds{le!=".*"} @ -3	process_start_time_seconds{le!=".*"} @ -3.000
0	0	45	metric name must not be set twice: "http_requests_total" or ".*"	http_requests_total{__name__!~".*","0"=~".*"}[(5y + 2y):12h] offset 17d	
1				sum(rate(process_start_time_seconds[9w])) by (a)	sum by (a) (rate(process_start_time_seconds[9w]))
0	19	119	unknown escape sequence U+0064 'd'	exp(deg(x{instance="a\\db",__name__!=".*",le!~".*"}) * clamp(max ((((0.648))) and (up{a.b!="a\\db"})), 4138, 7.96478e-3))	
1				sum without (instance) (http_requests_total{job!~"cafe",le!="",instance!=".*"} @ 0x2724)	sum without (instance) (http_requests_total{instance!=".*",job!~"cafe",le!=""} @ 10020.000)
0	22	63	unknown escape sequence U+0064 'd'	time() * delta(up{"0"="a\\db",a.b=~"",job!="a\\db"}[2m]) on (job)	
1				stdvar by (le) (process_start_time_seconds)	stdvar by (le) (process_start_time_seconds)
1				resets(http_requests_total{instance=~"cafe"}[26w])	resets(http_requests_total{instance=~"cafe"}[26w])
0	0	17	metric name must not be set twice: "x" or "$1"	x{__name__!~"$1"}	
0	53	55	unexpected <on>	log10(-histogram_quantile(8.83276e-0, pi() >= time() on (a) group_left))	
0	36	38	unexpected <on>	2.18793e-5 != time() / (9.75653e-2) on (a) ignoring (job) group_right (le) unless -foo_bar{a.b!="x|y",0=~".*","a.b"=~".*"} ignoring (instance)	
0	73	97	binary expression must contain only scalar and instant vector types	-clamp(sum(rate(process_start_time_seconds[3w])) by (le), 0.504, 0.6) == foo_bar{le!~"$1"}[6s:5w]	
1				foo_bar{instance!="api"}	foo_bar{instance!="api"}
0	17	38	set operator "and" not allowed in binary scalar expression	bottomk(0xaef, (((4815) and ((0xf561)) and limitk(2.35131e-1, ((0.809))))))	
0	40	302	unknown escape sequence U+0064 'd'	stdvar by (le) (http_requests_total{le!~"a\\db",instance="x|y","0"!~""}[0.6s:6y] offset 15ms + group without (job) (changes(up{0=~"x|y","__name__"!="$1","le"!="a\\db"}[(1h + 1y)])) ignoring (instance) group_right (le)) <= process_start_time_seconds{instance=~"",__name__!="$1"}[15w:1ms] offset 26s on (a)	
0	41	70	unexpected character inside braces: '0'	mad_over_time(process_start_time_seconds{0="api",le=~".*"}[(1s + 0h)])	
0	13	230	unexpected character: '.'	x % min by (a.b) (1.83706e-4 + ((up))) <= limit_ratio(Inf, sum(rate(up{job=""}[19s])) by (a.b)) on (job) group_left on (le) < fill(-41) stdvar by (le) (sum (foo_bar{a.b!~"api",instance=~"cafe"}[(1s + 0m):15y])) on (a.b) group_left	
0	63	305	unexpected character inside braces: '.'	count_values("l", 0x91a9 + 0.130 atan2 log2(foo_bar{"0"="x|y",a.b!~"a\\db"}) ignoring (job) + sum by (instance) (8253 * (6.61070e-5) ignoring (job))) * sum(rate(foo_bar[23y])) by (a.b) unless http_requests_total{job!="a\\db"} * foo_bar{__name__!~"cafe",__name__!="cafe"} ignoring (instance) group_right (le)	
1				sum(rate(x[6w])) by (instance)	sum by (instance) (rate(x[6w]))
1				(up)	(up)
1				((up))	((up))
1				(((up)))	(((up)))
1				((((up))))	((((up))))
1				(((((up)))))	(((((up)))))
1				((((((up))))))	((((((up))))))
1				(((((((up)))))))	(((((((up)))))))
1				((((((((up))))))))	((((((((up))))))))
1				(up + up)	(up + up)
1				((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))	((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))
1				(((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))) + ((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))))	(((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))) + ((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))))
1				((((((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))) + ((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))))) + (((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))) + ((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))))) + ((((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))) + ((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))))) + (((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))) + ((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))))))) + (((((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))) + ((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))))) + (((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))) + ((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))))) + ((((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))) + ((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))))) + (((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))) + ((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))))))))	((((((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))) + ((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))))) + (((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))) + ((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))))) + ((((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))) + ((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))))) + (((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))) + ((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))))))) + (((((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))) + ((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))))) + (((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))) + ((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))))) + ((((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))) + ((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))))) + (((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))))) + ((((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))) + (((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up)))) + ((((up + up) + (up + up)) + ((up + up) + (up + up))) + (((up + up) + (up + up)) + ((up + up) + (up + up))))))))))
