# gofloat_vectors.tsv — Go strconv.FormatFloat 黄金向量（B11）
# 生成：go run scripts/gen_gofloat_vectors.go（go1.25.0）；种子固定，输出确定
# 列：IEEE754位模式(16hex) \t FormatFloat(v,'f',-1,64) \t FormatFloat(v,'g',-1,64)
6e631d651beb3a48	55276062659075590000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	5.527606265907559e+223
16b50dc8542dba05	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027505158791690983	2.7505158791690983e-199
3fe8ee096cbca10b	0.7790572284475571	0.7790572284475571
fd4a8e557511011e	-33920971676807745000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-3.3920971676807745e+295
d5dddddb622e0378	-4281191985238667000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-4.281191985238667e+105
6a599f5f3c394946	2008349880085566000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.008349880085566e+204
d8fbe741dc1fc621	-4503338672336356500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-4.5033386723363565e+120
bba8bffb01517618	-0.0000000000000000000026205001109513856	-2.6205001109513856e-21
e3856e7eac43d384	-2588228159970971400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.5882281599709714e+171
0976dfd528e19d1b	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004540173925995465	4.540173925995465e-263
1c4335d4e5e66d96	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015534103128429688	1.5534103128429688e-172
e3f58caadfcd83bb	-333115132322680100000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-3.331151323226801e+173
8581ae0762e39b7f	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003804621207460709	-3.804621207460709e-282
8b5277d62225d3de	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003935918964921476	-3.935918964921476e-254
f84d6ad4112e3ce1	-31081995717620480000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-3.108199571762048e+271
c2840a8d8686051a	-2754444579008.6377	-2.7544445790086377e+12
f3c569feec23cb38	-4791209433946591000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-4.791209433946591e+249
c04275e2552031b7	-36.920969620437454	-36.920969620437454
381b6c280aa3ff50	0.000000000000000000000000000000000000020146860851126555	2.0146860851126555e-38
282a3cc388cd4726	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000033294445068503573	3.3294445068503573e-115
d8afa2a2c1daf7c0	-159551248405747860000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.5955124840574786e+119
0c8cef9c9c96cc6a	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003233194514639199	3.233194514639199e-248
d20a7cf8b287921f	-1646647792736466700000000000000000000000000000000000000000000000000000000000000000000000	-1.6466477927364667e+87
c9221f0af3fcff04	-202058810788569550000000000000000000000000000	-2.0205881078856955e+44
5012ff03901eb7b2	549900919470309100000000000000000000000000000000000000000000000000000000000000	5.499009194703091e+77
f94433d90bbbc3b8	-1398916570751307300000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.3989165707513073e+276
bc1c0c75e6698c37	-0.0000000000000000003801304162388547	-3.801304162388547e-19
2fcab5d33810d58d	0.000000000000000000000000000000000000000000000000000000000000000000000000000001802142635847047	1.802142635847047e-78
477cf1b2c6315c90	2404584587265427000000000000000000000	2.404584587265427e+36
66f85c3391792c4e	105993072475016790000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.0599307247501679e+188
7c9a6648a97b1cb8	16465399540176083000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.6465399540176083e+292
68dd638b96dc3de7	137302914126167460000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.3730291412616746e+197
23b57fbeac5d1261	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011554211191258543	1.1554211191258543e-136
6e4e8562fcb886dc	22065113017231617000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.2065113017231617e+223
734514bd50920f0f	18424594917154083000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.8424594917154083e+247
96b8d864baa07cb7	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003245838423454454	-3.245838423454454e-199
b53d5a37954fe3ba	-0.00000000000000000000000000000000000000000000000000030645346600102033	-3.0645346600102033e-52
9af1040f08a26c30	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006561095285087941	-6.561095285087941e-179
e795b0e288c4fcdc	-96644239845927900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-9.66442398459279e+190
6a4f2e61c2064cd9	1222023665834694400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.2220236658346944e+204
f341794d2f72890b	-15271955967776250000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.527195596777625e+247
eae9f3534bc252cb	-1041436025778842600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.0414360257788426e+207
31d55909fccf5e5c	0.000000000000000000000000000000000000000000000000000000000000000000012372409865616648	1.2372409865616648e-68
d6b1538fa7775afa	-40691813426234750000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-4.069181342623475e+109
9a843002d013caf2	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006081295088801356	-6.081295088801356e-181
e88c62abaf62eb97	-4144219163166330000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-4.14421916316633e+195
8d27986248d403c6	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000026997162476730563	-2.6997162476730563e-245
393db627e65f57ae	0.000000000000000000000000000000005722235675951789	5.722235675951789e-33
fdf4326eac946c02	-52835109087694110000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-5.283510908769411e+298
522f9cdc426a39ab	7860874062846521000000000000000000000000000000000000000000000000000000000000000000000000	7.860874062846521e+87
d73f23768597f9f6	-18721320246088056000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.8721320246088056e+112
76ef4c4741f85b8e	7884284173025877000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	7.884284173025877e+264
e484a3766f18644f	-163345116763594350000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.6334511676359435e+176
6d8f699c27c8f385	5544340537073767500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	5.5443405370737675e+219
f97d3b7dceda4ef4	-16193485210706974000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.6193485210706974e+277
a016d8839d7107d3	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004259786238918625	-4.259786238918625e-154
1b0c64ed5248fa6d	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000021896914580021592	2.1896914580021592e-178
0c4154eb26c929ac	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012103614842649308	1.2103614842649308e-249
a3b4da54f674f055	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011206953821485048	-1.1206953821485048e-136
76caeee0c7a9654e	1696183516114911600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.6961835161149116e+264
0fb3c044c060e18d	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004969509585109386	4.969509585109386e-233
33216e5a197c59c7	0.000000000000000000000000000000000000000000000000000000000000021186282629883735	2.1186282629883735e-62
63a6a99ad9c9dbd7	10947519421125577000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.0947519421125577e+172
249a0546dee080b1	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022911811849279717	2.2911811849279717e-132
d70141d19533a09e	-1296929412466683500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.2969294124666835e+111
ed35185bab7df3eb	-116353505062132860000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.1635350506213286e+218
526e632aa0e499fd	120898758408426400000000000000000000000000000000000000000000000000000000000000000000000000	1.208987584084264e+89
64f3011ae131332f	19252613960438500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.92526139604385e+178
f7ea581b0068c994	-434921147441697740000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-4.3492114744169774e+269
aea1251e62b79c53	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000004412742430346457	-4.412742430346457e-84
6ebe72952a153d20	2817537314808915500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.8175373148089155e+225
1d528df98f554cdb	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019665897158664644	1.9665897158664644e-167
fd138e3a3ad64028	-3122384551227076000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-3.122384551227076e+294
d213bb4b6175a0de	-2453248151219693400000000000000000000000000000000000000000000000000000000000000000000000	-2.4532481512196934e+87
4c7df03c4eaf48ab	3006824152013749500000000000000000000000000000000000000000000	3.0068241520137495e+60
5b132f8e3df49753	53195786930597210000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	5.319578693059721e+130
0be2cd5495bd9377	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000020516314065994173	2.0516314065994173e-251
973122311ac3c3a5	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005730209485225301	-5.730209485225301e-197
285f61de9ad5583a	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000003185858382290393	3.185858382290393e-114
cae10bcc73eae06a	-51021590902706520000000000000000000000000000000000000	-5.102159090270652e+52
97d4523233532e48	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006959364036764086	-6.959364036764086e-194
f8572c62480949f0	-48969468392830734000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-4.8969468392830734e+271
e4a19b894d2229e4	-557425385474097000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-5.57425385474097e+176
be0e7a271f79b772	-0.0000000008870020819844438	-8.870020819844438e-10
59107e7794599c78	10647915208290077000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.0647915208290077e+121
06f8436be71ed50f	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000043800090427985383	4.3800090427985383e-275
bb13586618eb197b	-0.000000000000000000000004000515905909958	-4.000515905909958e-24
6efb57ed80fbbee0	40484646244758943000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4.0484646244758943e+226
73b4aba2139fe888	2312417179335131800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.3124171793351318e+249
8dd7cde76533362f	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005578007961993431	-5.578007961993431e-242
6f37e436e3b281b9	565977903058631500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	5.659779030586315e+227
fdde9adfe998b5ae	-20015563088496569000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.0015563088496569e+298
895e909cd2642535	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000015166545960902278	-1.5166545960902278e-263
b8120ced41a4dc53	-0.000000000000000000000000000000000000013261409494286404	-1.3261409494286404e-38
ae88a32f72b71d1c	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000015852831927024011	-1.5852831927024011e-84
0fc61c4013d59a4c	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011126255576329809	1.1126255576329809e-232
d95b0999f7dc9137	-279270382347845800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.792703823478458e+122
b92fe93cd9ef56b9	-0.0000000000000000000000000000000030729256855589142	-3.0729256855589142e-33
a348cce9c0e8931a	-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010412893462442946	-1.0412893462442946e-138
277fb31aece045fc	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000019641556685235785	1.9641556685235785e-118
25d25887136ee0cd	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000016938648156447876	1.6938648156447876e-126
d3f8f6baa52658b6	-3332645134343861700000000000000000000000000000000000000000000000000000000000000000000000000000000	-3.3326451343438617e+96
2871e5ae30cb288b	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000007267524033538787	7.267524033538787e-114
a1619e134691b7e7	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000688899651124957	-6.88899651124957e-148
fd611ebe033c1629	-87472536226211730000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-8.747253622621173e+295
4022f29b2b91f0d1	9.473840104641939	9.473840104641939
503f78ccea34bd63	3644194361418516000000000000000000000000000000000000000000000000000000000000000	3.644194361418516e+78
7cacb5a2ea8f851e	35812257252931485000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	3.5812257252931485e+292
1ac8672ab36fae43	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000011761852635224853	1.1761852635224853e-179
e8368bf1ac76e5d7	-102867780941104000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.02867780941104e+194
f8973ae5b8881a24	-785428336408617400000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-7.854283364086174e+272
d1d3064fe270697c	-147834433014082840000000000000000000000000000000000000000000000000000000000000000000000	-1.4783443301408284e+86
73c36d08cfd76ea1	4346382293030772600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4.3463822930307726e+249
f23817b6ce6fc13c	-160650025598192900000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.606500255981929e+242
44d60a92ae5a30d0	416348398193641900000000	4.163483981936419e+23
09e4871f44256b4d	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005215267830326674	5.215267830326674e-261
7f806983ec38ac33	1440627146251558000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.440627146251558e+306
d375f398e919104f	-11447321886447211000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.1447321886447211e+94
e583eeeefe2c7596	-10339210096969940000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.033921009696994e+181
cc9bf0fcf5a7a272	-11225008540640953000000000000000000000000000000000000000000000	-1.1225008540640953e+61
de110c5fdb304507	-13305155835747194000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.3305155835747194e+145
a4a0522ba0a779be	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002874207358852347	-2.874207358852347e-132
dba0183aac293131	-22848069212934030000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-2.284806921293403e+133
653d14cbc860f6c4	471379043857155700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4.713790438571557e+179
c0bbf00bf399b15f	-7152.04668579655	-7152.04668579655
83cde1923e2d3f3c	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000023954732327210712	-2.3954732327210712e-290
3d31c0d3ab5c816e	0.00000000000006307214241880593	6.307214241880593e-14
5dc5edab941cf4e5	534804287678094550000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	5.3480428767809455e+143
e810bd2bc153daa8	-19092615090727224000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-1.9092615090727224e+193
9e557b6730118aba	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000149216873862674	-1.49216873862674e-162
4bae02f37bf13ad2	367940259896984940000000000000000000000000000000000000000	3.6794025989698494e+56
c2a861c76707d44e	-13404118156266.152	-1.3404118156266152e+13
23946604d251e582	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000027406934031031003	2.7406934031031003e-137
48338b2b54e235d5	6650352653321483000000000000000000000000	6.650352653321483e+39
ffd1da0fb22241dc	-50143846717675910000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-5.014384671767591e+307
b8c649f2fc7ec15a	-0.000000000000000000000000000000000033536555049270437	-3.3536555049270437e-35
e36676ee749084bc	-678243726903490700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-6.782437269034907e+170
00fb10d2dd79d9b2	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006166857786869975	6.166857786869975e-304
0d8e7c1a5cbc9d60	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000022323204747670182	2.2323204747670182e-243
e116a91e2f8f64c1	-4977937584593229000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	-4.977937584593229e+159
33d3ddc43df60f35	0.000000000000000000000000000000000000000000000000000000000049451254793063825	4.9451254793063825e-59
466b1b5c58d33129	17181024990318190000000000000000	1.718102499031819e+31
725114f099a59acc	455606656203305800000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	4.556066562033058e+242
bc1d2059796f3ee6	-0.0000000000000000003947358562831844	-3.947358562831844e-19
a7bac821c41bb13e	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000265510009577489	-2.65510009577489e-117
c27a8941d7a350aa	-1823551093301.0415	-1.8235510933010415e+12
4398c5307cf28a93	446221535131378900	4.462215351313789e+17
388e0083a45ccb09	0.000000000000000000000000000000000002821375339038213	2.821375339038213e-36
41e6f0f5907aa040	3079122051.832062	3.079122051832062e+09
247d0e45598d8f04	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006396080940211624	6.396080940211624e-133
b44c81875d1de01a	-0.000000000000000000000000000000000000000000000000000000009082526598545018	-9.082526598545018e-57
1644d4d3d4f2c2bc	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000021261332405980303	2.1261332405980303e-201
d132c076fdc8c8a3	-142299097511249000000000000000000000000000000000000000000000000000000000000000000000	-1.42299097511249e+83
11bfb8db5c77724e	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000034280339733619275	3.4280339733619275e-223
a3d06766ff4e53d4	-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000352638307499954	-3.52638307499954e-136
6ff48616dcea4ec3	1991471852991654500000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.9914718529916545e+231
b4b37cdd595929ee	-0.0000000000000000000000000000000000000000000000000000007947719911041842	-7.947719911041842e-55
80c3941f83d3e29f	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000005576172048590024	-5.576172048590024e-305
18d3cd2a63c3a6e3	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000044442578081586286	4.4442578081586286e-189
1fe3ad41fc4938b0	0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000004586130944074088	4.586130944074088e-155
ba8ea9547103cd22	-0.000000000000000000000000012384058900862014	-1.2384058900862014e-26
7b781f331ee6db87	57391414704149930000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	5.739141470414993e+286
03b61eb7b33e2a69	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000008866437033636482	8.866437033636482e-291
a5955efb13d16849	-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000012332384882405357	-1.2332384882405357e-127
18c6e9e09fdc88a8	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002571377002315667	2.571377002315667e-189
56598219529b98a7	936048301739552700000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	9.360483017395527e+107
591fa5139bedffe7	20428714900080703000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	2.0428714900080703e+121
623b4a8711e459ad	1571589273549962600000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000	1.5715892735499626e+165
2b7704adde954178	0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000002630960156588108	2.630960156588108e-99
28397f6581b7c62a	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000006471153395690779	6.471153395690779e-115
28e41b05b95af942	0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000010450274707117655	1.0450274707117655e-111
